relative_path,size_bytes,sha256,asset_type,authority,notes
.gitattributes,70,44373c9e45a25e77abe8e8caee6dbc7a309987c5b0e657dc7febd6c9307746cb,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
.gitignore,106,bdd0645546ddc245188c73ef7bc2e4b730c308975462323b2e57f73f84816b5d,Portfolio documentation,Portfolio revision,Technical presentation and navigation.
01_Academic/01_Thesis/Final/Dissertation_LIU Zhaolin.pdf,2910309,e578ed6644dbb0c75e4d61198f1136a02b066b1e5bdf333bc7f49ba4ea824379,Academic,Display or supporting source,Thesis PDF is privacy-edited; third-party licence scope is separately documented.
01_Academic/02_Stage_Reports/2026.1.18.pdf,2057252,1ea3b546af0c141ed97c6c175d08a8b1fe06823ad97297c16c84226349f95bec,Academic,Display or supporting source,Public-scope display edit; original retained outside repository.
01_Academic/02_Stage_Reports/2026.2.1.pdf,1563310,e2fb0d37d5f6306cc1e21f39145496c47065f611c48d6ceb0f52085ca3faef61,Academic,Display or supporting source,Public-scope display edit; original retained outside repository.
01_Academic/02_Stage_Reports/2026.7.19.pdf,6481985,ae16ce31d95b3ed1c0b91a32a456cbcca1aeba00a9164087a9fd9ad3a7099ab7,Academic,Display or supporting source,Thesis PDF is privacy-edited; third-party licence scope is separately documented.
01_Academic/02_Stage_Reports/2026.7.19.pptx,16665136,5bd48001ad4e7a5e576a60cebabd50d5f53291f0d4fa59002b12b46b58959317,Academic,Display or supporting source,Thesis PDF is privacy-edited; third-party licence scope is separately documented.
01_Academic/02_Stage_Reports/Interim Report.pptx,1893984,bf17e0864ecfbb7342d927a4e9d8cc61e3aeaae4a3e8a4b69f5d2974a664f644,Academic,Display or supporting source,Thesis PDF is privacy-edited; third-party licence scope is separately documented.
01_Academic/02_Stage_Reports/interm report.pdf,1619110,96fe1f57fa472ee87d61d01714f90923d150944d39bdfaf2dbf856ba6f54b144,Academic,Display or supporting source,Thesis PDF is privacy-edited; third-party licence scope is separately documented.
01_Academic/03_Defense/Final/final report.pdf,2275174,a1eab9b8abe9879b5d29b1fd3d2019286bbb90eb983ae97e23049ed3bedb468c,Academic,Display or supporting source,Thesis PDF is privacy-edited; third-party licence scope is separately documented.
01_Academic/03_Defense/Final/Final Report.pptx,21624592,f21215fa9b5e4d21655561fd0f3648784c1a601207017a9dadc642526f2709f2,Academic,Display or supporting source,Thesis PDF is privacy-edited; third-party licence scope is separately documented.
01_Academic/04_Reference_Library/COPYRIGHT_AND_ACCESS.md,824,8054cf05d98a42103385fbe26ed03c8594ded8d11e6ee6d51f64a0af00cdb06e,Academic,Display or supporting source,Thesis PDF is privacy-edited; third-party licence scope is separately documented.
